subject_id,trial,clip_id,valence,arousal,predicted_valence,predicted_arousal,true_emotion,predicted_emotion,correct
23,9,10,5.010000228881836,2.990000009536743,5.433262825012207,5.732197284698486,mellow,exciting,False
23,10,31,4.860000133514404,1.0,6.880402088165283,5.420583724975586,mellow,happy,False
23,11,33,5.039999961853027,1.0,5.7751874923706055,5.885687351226807,mellow,exciting,False
23,12,14,8.010000228881836,7.010000228881836,5.092581748962402,5.068210601806641,joy,exciting,False
23,13,28,5.039999961853027,1.0,5.080465316772461,6.32875919342041,mellow,shock,False
23,14,40,4.880000114440918,1.0,5.481666564941406,5.32363224029541,mellow,joy,False
23,15,39,5.0,1.0,6.45386266708374,5.033535003662109,mellow,happy,False
23,16,38,4.96999979019165,1.0,5.630725860595703,5.3351898193359375,mellow,joy,False
23,17,21,1.909999966621399,1.0,5.484932899475098,5.3423261642456055,depressing,exciting,False
23,18,29,3.7200000286102295,1.059999942779541,6.9580817222595215,5.541719436645508,sentimental,fun,False
23,19,17,2.859999895095825,1.0,6.166244029998779,5.712248802185059,depressing,joy,False
23,20,3,7.090000152587891,4.139999866485596,6.048753261566162,5.454748153686523,love,joy,False
23,21,27,5.059999942779541,1.0499999523162842,4.8950395584106445,5.024849891662598,mellow,hate,False
23,22,36,4.920000076293945,1.0,6.461934566497803,4.752965927124023,mellow,love,False
23,23,23,4.170000076293945,1.9700000286102295,6.598948955535889,4.76671838760376,sentimental,love,False
23,24,13,8.010000228881836,5.059999942779541,6.8531575202941895,5.716402053833008,happy,fun,False
23,25,26,8.270000457763672,5.0,5.500899791717529,5.709161281585693,happy,exciting,False
23,26,12,7.0,1.909999966621399,6.507650852203369,6.697384357452393,lovely,exciting,False
23,27,30,3.880000114440918,1.190000057220459,6.361601829528809,4.312546253204346,sentimental,love,False
23,28,15,7.0,1.9600000381469727,6.592701435089111,5.532039165496826,lovely,fun,False
23,29,32,7.96999979019165,7.039999961853027,5.6097259521484375,5.342110633850098,exciting,joy,False
23,30,4,8.210000038146973,6.96999979019165,5.082993507385254,5.508308410644531,joy,exciting,False
23,31,19,8.149999618530273,5.010000228881836,6.0445451736450195,5.4576287269592285,happy,joy,False
23,32,11,7.0,5.0,6.862339019775391,5.727380275726318,happy,fun,False
23,33,1,7.710000038146973,6.559999942779541,7.000101089477539,5.594379901885986,joy,fun,False
23,34,7,8.9399995803833,7.809999942779541,6.030741214752197,5.44644021987915,exciting,fun,False
23,35,2,9.0,9.0,6.295731544494629,5.460614204406738,exciting,fun,False
23,36,37,4.309999942779541,1.0,6.184853553771973,4.326566219329834,sentimental,cheerful,False
23,37,24,6.53000020980835,2.0299999713897705,6.046095848083496,5.463592052459717,lovely,joy,False
23,38,8,7.230000019073486,4.949999809265137,4.914940357208252,5.033997058868408,happy,terrible,False
23,39,16,5.150000095367432,1.909999966621399,6.756531715393066,5.160765171051025,mellow,happy,False
23,40,34,6.71999979019165,6.349999904632568,6.979936122894287,5.568461894989014,exciting,fun,False
24,1,19,7.03000020980835,5.050000190734863,5.618839740753174,6.040143013000488,happy,exciting,False
24,2,17,4.079999923706055,5.989999771118164,4.995522975921631,5.311122894287109,shock,shock,True
24,3,23,1.0,8.0600004196167,5.893792629241943,6.322276592254639,terrible,exciting,False
24,4,20,4.03000020980835,6.079999923706055,5.0851616859436035,5.423101902008057,shock,exciting,False
24,5,22,3.0299999713897705,6.059999942779541,4.98435115814209,4.844621181488037,terrible,sentimental,False
24,6,27,6.079999923706055,5.03000020980835,4.563631057739258,4.967988014221191,happy,sad,False
24,7,18,8.960000038146973,7.0,5.140230178833008,5.563624382019043,joy,exciting,False
24,8,30,1.0,8.029999732971191,5.410728454589844,5.8535261154174805,terrible,exciting,False
24,9,6,5.960000038146973,5.989999771118164,5.145815849304199,5.375011444091797,exciting,exciting,True
24,10,26,4.050000190734863,6.989999771118164,4.735891819000244,4.696377754211426,shock,depressing,False
24,11,21,1.9600000381469727,8.050000190734863,5.299323558807373,5.981273174285889,shock,exciting,False
24,12,2,6.039999961853027,6.090000152587891,5.717441558837891,6.156307220458984,exciting,exciting,True
24,13,31,2.940000057220459,7.96999979019165,5.587933540344238,6.1397271156311035,shock,exciting,False
24,14,16,4.0,4.059999942779541,5.683821201324463,6.271405220031738,depressing,exciting,False
24,15,5,7.059999942779541,5.960000038146973,5.583766937255859,5.898374080657959,joy,exciting,False
24,16,3,8.960000038146973,7.119999885559082,5.609158039093018,6.026156902313232,joy,exciting,False
24,17,9,7.079999923706055,5.010000228881836,5.15814208984375,4.744376182556152,happy,lovely,False
24,18,28,4.03000020980835,6.050000190734863,4.75485372543335,4.815178871154785,shock,depressing,False
24,19,7,3.0399999618530273,5.940000057220459,5.0291290283203125,4.858777046203613,terrible,mellow,False
24,20,29,3.9700000286102295,6.039999961853027,5.054673671722412,4.585468292236328,shock,mellow,False
24,21,10,5.010000228881836,5.039999961853027,4.875471115112305,5.0951337814331055,exciting,terrible,False
24,22,4,6.050000190734863,7.050000190734863,4.0911335945129395,4.069460868835449,exciting,depressing,False
24,23,32,3.0,8.010000228881836,5.065992832183838,5.193774223327637,shock,exciting,False
24,24,1,7.059999942779541,6.090000152587891,5.01645040512085,5.359961986541748,joy,shock,False
24,25,33,5.010000228881836,3.0299999713897705,5.583232879638672,5.406865119934082,mellow,exciting,False
24,26,36,4.0,4.960000038146973,4.403723239898682,4.6638054847717285,sad,melancholy,False
24,27,37,4.0,6.0,5.034264087677002,4.864013671875,shock,mellow,False
24,28,24,2.990000009536743,6.059999942779541,5.724143028259277,6.035956859588623,terrible,exciting,False
24,29,12,7.039999961853027,3.059999942779541,4.280841827392578,4.7654194831848145,lovely,melancholy,False
24,30,38,2.0299999713897705,7.079999923706055,4.834545135498047,5.1531982421875,terrible,shock,False
24,31,15,6.0,2.0,5.004348278045654,5.350345611572266,mellow,shock,False
24,32,25,3.119999885559082,6.989999771118164,5.049996376037598,5.387896537780762,shock,exciting,False
24,33,39,2.119999885559082,7.949999809265137,5.482998847961426,5.734767913818359,shock,exciting,False
24,34,8,7.03000020980835,4.989999771118164,5.868009090423584,5.840485572814941,happy,exciting,False
24,35,40,5.0,2.9700000286102295,5.301733016967773,5.727941513061523,mellow,exciting,False
24,36,34,4.050000190734863,5.010000228881836,5.40243673324585,5.749983787536621,sad,exciting,False
24,37,11,7.03000020980835,5.059999942779541,4.730779647827148,5.199842929840088,happy,terrible,False
24,38,35,4.050000190734863,6.03000020980835,5.611743450164795,6.036562919616699,shock,exciting,False
24,39,13,8.0,6.059999942779541,5.126010894775391,5.117342948913574,fun,exciting,False
24,40,14,8.050000190734863,6.039999961853027,5.420247554779053,5.8575849533081055,fun,exciting,False
25,1,24,3.049999952316284,2.0,4.3082733154296875,5.192025184631348,depressing,hate,False
25,2,28,5.010000228881836,1.0299999713897705,4.133533477783203,4.633280277252197,mellow,melancholy,False
25,3,30,4.03000020980835,4.139999866485596,3.7189230918884277,5.748517990112305,depressing,terrible,False
25,4,38,1.0,7.050000190734863,4.71783971786499,4.891040802001953,terrible,melancholy,False
25,5,9,8.09000015258789,7.989999771118164,4.559211730957031,4.398824691772461,exciting,depressing,False
25,6,17,5.039999961853027,5.039999961853027,5.014023780822754,5.304503917694092,exciting,shock,False
25,7,6,5.0,6.059999942779541,4.5886359214782715,5.185603141784668,shock,terrible,False
25,8,23,2.009999990463257,7.03000020980835,4.016205787658691,5.335578441619873,terrible,hate,False
25,9,4,5.0,2.009999990463257,4.938055992126465,2.6829946041107178,mellow,mellow,True
25,10,37,1.0,7.079999923706055,4.4311089515686035,4.907937049865723,terrible,sad,False
25,11,20,7.079999923706055,7.090000152587891,4.428764343261719,4.91597843170166,exciting,sad,False
25,12,5,5.039999961853027,1.940000057220459,4.009075164794922,5.6373677253723145,mellow,terrible,False
25,13,22,8.029999732971191,7.059999942779541,3.71441650390625,4.465991973876953,exciting,melancholy,False
25,14,34,4.949999809265137,3.049999952316284,3.4344468116760254,5.599687099456787,mellow,terrible,False
25,15,18,3.0399999618530273,6.039999961853027,4.282264709472656,5.494724750518799,terrible,terrible,True
25,16,32,1.0,6.039999961853027,3.7245476245880127,5.986730575561523,hate,terrible,False
25,17,8,8.039999961853027,8.0600004196167,5.716135501861572,3.4688096046447754,exciting,lovely,False
25,18,25,4.960000038146973,5.059999942779541,3.9883813858032227,5.800203323364258,shock,terrible,False
25,19,7,6.079999923706055,8.050000190734863,4.767180442810059,5.316200256347656,exciting,shock,False
25,20,2,2.990000009536743,6.059999942779541,4.005864143371582,5.175945281982422,terrible,hate,False
25,21,33,1.940000057220459,6.059999942779541,3.772036075592041,5.717864036560059,hate,terrible,False
25,22,1,8.0600004196167,8.079999923706055,3.163719415664673,5.312443256378174,exciting,hate,False
25,23,39,1.0,6.059999942779541,4.13629674911499,5.790826320648193,hate,shock,False
25,24,36,3.0,7.099999904632568,3.427119731903076,4.352876663208008,shock,melancholy,False
25,25,14,8.09000015258789,7.039999961853027,4.422913551330566,5.22687292098999,joy,terrible,False
25,26,12,8.039999961853027,8.079999923706055,3.8568851947784424,5.332775115966797,exciting,hate,False
25,27,21,6.03000020980835,5.0,4.586478233337402,5.178607940673828,happy,terrible,False
25,28,40,1.0,4.96999979019165,5.400246620178223,4.554388046264648,sad,lovely,False
25,29,19,7.059999942779541,6.079999923706055,3.435072660446167,5.593160152435303,joy,terrible,False
25,30,15,7.010000228881836,5.079999923706055,5.333428382873535,3.779438018798828,happy,mellow,False
25,31,27,5.03000020980835,2.9700000286102295,3.2907562255859375,5.856905937194824,mellow,terrible,False
25,32,35,3.0299999713897705,6.0,3.730161190032959,5.162615776062012,terrible,hate,False
25,33,31,1.0099999904632568,7.119999885559082,4.1279988288879395,5.05217170715332,terrible,sad,False
25,34,29,1.0,5.989999771118164,4.313360214233398,5.1866912841796875,hate,hate,True
25,35,3,7.119999885559082,7.090000152587891,3.7446224689483643,5.158868312835693,exciting,hate,False
25,36,13,7.96999979019165,6.039999961853027,5.823284149169922,4.558529853820801,fun,cheerful,False
25,37,26,4.989999771118164,1.059999942779541,4.317708969116211,5.190428256988525,mellow,hate,False
25,38,11,9.0,9.0,4.895627498626709,3.6803393363952637,exciting,sentimental,False
25,39,10,1.0,6.119999885559082,3.56868577003479,5.337049961090088,hate,hate,True
25,40,16,6.050000190734863,3.009999990463257,4.778069496154785,4.497542858123779,lovely,sentimental,False
26,1,40,3.059999942779541,1.0,5.953773498535156,6.391199111938477,depressing,exciting,False
26,2,11,8.039999961853027,6.880000114440918,6.152856826782227,6.254866123199463,joy,exciting,False
26,3,10,3.0799999237060547,2.9100000858306885,6.289834976196289,4.587276458740234,depressing,love,False
26,4,27,6.0,4.03000020980835,5.542760848999023,5.036797523498535,lovely,happy,False
26,5,9,8.050000190734863,7.170000076293945,6.070563793182373,6.527475833892822,exciting,exciting,True
26,6,32,1.9600000381469727,1.9600000381469727,6.028584957122803,6.339982509613037,depressing,exciting,False
26,7,36,2.9200000762939453,1.9199999570846558,6.075898170471191,6.529780387878418,depressing,exciting,False
26,8,5,4.0,3.009999990463257,5.888703346252441,6.706847190856934,depressing,exciting,False
26,9,29,6.090000152587891,4.900000095367432,6.0710577964782715,6.530778884887695,love,exciting,False
26,10,17,5.039999961853027,5.03000020980835,6.342787265777588,5.996565818786621,exciting,exciting,True
26,11,7,6.079999923706055,7.099999904632568,6.144670486450195,6.131696701049805,exciting,exciting,True
26,12,22,6.96999979019165,4.989999771118164,6.097512245178223,5.86643123626709,happy,exciting,False
26,13,12,7.039999961853027,5.039999961853027,6.328033447265625,6.242986679077148,happy,exciting,False
26,14,31,1.9700000286102295,1.940000057220459,6.133999347686768,6.552288055419922,depressing,exciting,False
26,15,23,2.2799999713897705,2.880000114440918,5.295831203460693,4.757348537445068,depressing,cheerful,False
26,16,37,1.0,1.0,5.949387073516846,6.389317989349365,depressing,exciting,False
26,17,28,5.96999979019165,5.039999961853027,6.613336563110352,6.358476638793945,happy,exciting,False
26,18,25,7.139999866485596,3.950000047683716,5.716722011566162,5.039337635040283,love,happy,False
26,19,30,4.949999809265137,2.009999990463257,5.826503753662109,5.459522247314453,mellow,joy,False
26,20,16,6.190000057220459,3.0,6.093093395233154,6.682662487030029,lovely,exciting,False
26,21,8,8.010000228881836,8.170000076293945,5.454667568206787,4.604759216308594,exciting,lovely,False
26,22,33,1.0,1.0,5.8916168212890625,6.706482410430908,depressing,exciting,False
26,23,24,9.0,4.960000038146973,6.324347972869873,6.244394779205322,happy,exciting,False
26,24,35,2.9700000286102295,1.0,5.682070255279541,4.89395809173584,depressing,love,False
26,25,6,8.09000015258789,7.039999961853027,6.069835662841797,6.525137901306152,joy,exciting,False
26,26,21,6.059999942779541,2.940000057220459,5.98769474029541,5.288665294647217,lovely,fun,False
26,27,26,5.050000190734863,4.039999961853027,5.8614091873168945,6.769845962524414,mellow,exciting,False
26,28,39,1.9500000476837158,1.9700000286102295,6.073179244995117,6.5277605056762695,depressing,exciting,False
26,29,15,7.010000228881836,5.039999961853027,5.904109001159668,6.001840114593506,happy,exciting,False
26,30,18,9.0,2.990000009536743,6.251079082489014,5.5987677574157715,love,joy,False
26,31,34,1.0,5.010000228881836,6.639529228210449,5.978451251983643,sad,joy,False
26,32,14,9.0,8.050000190734863,6.612740516662598,6.354130744934082,exciting,exciting,True
26,33,13,7.119999885559082,2.940000057220459,6.070738315582275,6.53149938583374,lovely,exciting,False
26,34,3,9.0,8.079999923706055,6.578188896179199,6.178703784942627,exciting,exciting,True
26,35,20,8.079999923706055,6.96999979019165,6.733510971069336,6.087007522583008,joy,joy,True
26,36,38,1.149999976158142,1.059999942779541,6.063356399536133,5.676071643829346,depressing,joy,False
26,37,19,8.0,7.059999942779541,6.071774482727051,6.526001930236816,exciting,exciting,True
26,38,2,6.960000038146973,7.130000114440918,5.691137313842773,5.14997673034668,exciting,happy,False
26,39,1,7.96999979019165,7.900000095367432,6.235783100128174,6.682294845581055,exciting,exciting,True
26,40,4,8.029999732971191,8.050000190734863,5.72070837020874,6.139688014984131,exciting,exciting,True
27,1,11,9.0,5.039999961853027,6.335269927978516,5.480745315551758,happy,fun,False
27,2,33,5.039999961853027,3.0399999618530273,5.486215591430664,6.278797149658203,mellow,exciting,False
27,3,38,1.0,4.909999847412109,5.3598222732543945,6.2256083488464355,sad,exciting,False
27,4,22,7.289999961853027,5.039999961853027,6.797486305236816,6.508635520935059,happy,exciting,False
27,5,7,4.940000057220459,5.039999961853027,6.806151390075684,6.261857032775879,terrible,exciting,False
27,6,6,7.0,5.039999961853027,5.612132549285889,5.420560359954834,happy,exciting,False
27,7,14,8.0600004196167,7.03000020980835,5.832879066467285,5.654792785644531,joy,exciting,False
27,8,32,5.039999961853027,5.03000020980835,6.131791114807129,6.421690464019775,exciting,exciting,True
27,9,17,9.0,7.079999923706055,4.687730312347412,5.68115758895874,joy,shock,False
27,10,10,6.010000228881836,5.039999961853027,6.139109134674072,4.577868938446045,happy,love,False
27,11,8,8.239999771118164,8.170000076293945,6.130890369415283,6.931662082672119,exciting,exciting,True
27,12,4,7.050000190734863,7.010000228881836,6.291788578033447,5.076555252075195,exciting,happy,False
27,13,16,8.0600004196167,6.059999942779541,6.035918235778809,6.06173038482666,fun,exciting,False
27,14,5,4.96999979019165,1.0,5.8169050216674805,4.970823764801025,mellow,happy,False
27,15,37,2.990000009536743,5.03000020980835,6.168254852294922,6.924197196960449,sad,exciting,False
27,16,13,7.010000228881836,7.139999866485596,5.646841526031494,5.497288703918457,exciting,exciting,True
27,17,28,5.039999961853027,2.009999990463257,5.719446659088135,5.433344841003418,mellow,joy,False
27,18,23,8.0,6.039999961853027,5.837148666381836,6.411160469055176,fun,exciting,False
27,19,31,5.079999923706055,6.039999961853027,5.487586975097656,6.274648666381836,shock,exciting,False
27,20,26,5.039999961853027,2.059999942779541,6.035280704498291,6.753798961639404,mellow,exciting,False
27,21,36,6.130000114440918,7.210000038146973,5.404372692108154,6.239477157592773,exciting,exciting,True
27,22,3,9.0,8.039999961853027,5.27191162109375,5.147470474243164,exciting,joy,False
27,23,21,9.0,8.140000343322754,6.400550842285156,5.464623928070068,exciting,fun,False
27,24,35,1.0,1.0,5.95268440246582,6.510605812072754,depressing,exciting,False
27,25,40,5.039999961853027,3.059999942779541,5.5575666427612305,2.8514108657836914,mellow,mellow,True
27,26,2,7.0,7.03000020980835,4.436757564544678,5.0397844314575195,exciting,sad,False
27,27,9,8.989999771118164,9.0,6.178915500640869,6.933494567871094,exciting,exciting,True
27,28,20,6.96999979019165,5.039999961853027,5.651388168334961,4.572272777557373,happy,cheerful,False
27,29,34,2.8499999046325684,1.0,5.715596675872803,6.683012008666992,depressing,exciting,False
27,30,19,5.059999942779541,2.0,5.653405666351318,5.738358497619629,mellow,exciting,False
27,31,39,2.140000104904175,1.0099999904632568,4.86936616897583,3.7816481590270996,depressing,sentimental,False
27,32,15,5.039999961853027,3.059999942779541,4.8696370124816895,4.765908718109131,mellow,depressing,False
27,33,27,4.96999979019165,1.0,6.077880859375,5.384406566619873,mellow,fun,False
27,34,1,6.03000020980835,5.039999961853027,5.684114456176758,5.75520133972168,happy,exciting,False
27,35,12,4.179999828338623,5.039999961853027,6.143678665161133,6.913212776184082,sad,exciting,False
27,36,25,4.0,1.0,5.35073184967041,6.021432876586914,sentimental,exciting,False
27,37,30,7.079999923706055,7.039999961853027,5.978195667266846,5.561187267303467,exciting,joy,False
27,38,18,9.0,8.989999771118164,4.609541416168213,4.566448211669922,exciting,depressing,False
27,39,29,7.179999828338623,5.039999961853027,4.725878715515137,5.926782608032227,happy,shock,False
27,40,24,8.899999618530273,7.96999979019165,6.173847198486328,6.8828253746032715,exciting,exciting,True
28,1,12,6.059999942779541,2.049999952316284,6.295140266418457,5.740516662597656,mellow,joy,False
28,2,34,5.989999771118164,7.059999942779541,5.807834625244141,3.953314781188965,exciting,lovely,False
28,3,2,7.989999771118164,8.100000381469727,4.994945049285889,4.605530261993408,exciting,mellow,False
28,4,7,8.09000015258789,9.0,5.526087284088135,5.149239540100098,exciting,fun,False
28,5,21,2.009999990463257,1.9500000476837158,5.6108880043029785,4.447625160217285,depressing,lovely,False
28,6,22,5.03000020980835,1.0,5.484686851501465,4.043737888336182,mellow,lovely,False
28,7,32,3.049999952316284,7.050000190734863,4.364326000213623,5.825829982757568,shock,shock,True
28,8,33,7.010000228881836,7.920000076293945,5.746904373168945,4.314235210418701,exciting,lovely,False
28,9,15,5.039999961853027,1.0,5.446638584136963,4.302743911743164,mellow,lovely,False
28,10,17,6.989999771118164,3.0899999141693115,5.1582417488098145,5.094252109527588,lovely,joy,False
28,11,30,1.9900000095367432,2.0,5.039647102355957,4.54953670501709,depressing,mellow,False
28,12,35,1.0800000429153442,6.050000190734863,4.976180076599121,5.084054946899414,hate,shock,False
28,13,3,9.0,7.039999961853027,5.5210981369018555,5.152895450592041,joy,fun,False
28,14,24,4.039999961853027,3.009999990463257,5.625609874725342,3.96771240234375,depressing,lovely,False
28,15,1,7.03000020980835,7.090000152587891,4.9976301193237305,4.60249137878418,exciting,mellow,False
28,16,18,8.079999923706055,2.9700000286102295,5.564659595489502,4.18533992767334,cheerful,lovely,False
28,17,38,1.9600000381469727,7.960000038146973,5.6524152755737305,4.362486362457275,shock,lovely,False
28,18,11,7.010000228881836,4.03000020980835,5.462619781494141,4.953559398651123,love,love,True
28,19,6,8.149999618530273,8.100000381469727,5.714069843292236,4.6470866203308105,exciting,love,False
28,20,9,5.039999961853027,5.0,5.470325946807861,5.127588748931885,happy,fun,False
28,21,37,1.0099999904632568,5.0,6.139948844909668,4.261361598968506,sad,cheerful,False
28,22,16,6.909999847412109,2.009999990463257,5.879026889801025,4.544128894805908,lovely,cheerful,False
28,23,4,8.079999923706055,7.090000152587891,4.984617233276367,5.084335803985596,exciting,shock,False
28,24,26,1.9900000095367432,1.0,5.167324542999268,5.087393283843994,depressing,joy,False
28,25,25,4.059999942779541,3.049999952316284,5.796214580535889,4.462667465209961,depressing,cheerful,False
28,26,14,8.029999732971191,3.0399999618530273,4.984116554260254,5.088594436645508,cheerful,shock,False
28,27,23,2.0299999713897705,3.0399999618530273,5.1685380935668945,5.078798770904541,depressing,joy,False
28,28,8,7.010000228881836,2.0899999141693115,5.552582263946533,4.500866413116455,lovely,lovely,True
28,29,10,7.989999771118164,7.130000114440918,5.1784820556640625,5.080438137054443,exciting,joy,False
28,30,27,6.079999923706055,6.010000228881836,5.665775299072266,4.7169294357299805,exciting,love,False
28,31,20,8.039999961853027,6.989999771118164,5.717055320739746,4.655351638793945,joy,love,False
28,32,13,2.0899999141693115,1.0099999904632568,5.671138763427734,4.663340091705322,depressing,love,False
28,33,31,6.909999847412109,7.039999961853027,5.3000874519348145,3.9117207527160645,exciting,mellow,False
28,34,39,1.0399999618530273,3.059999942779541,5.143980026245117,5.000592231750488,melancholy,happy,False
28,35,40,7.099999904632568,7.039999961853027,5.99446439743042,5.008584022521973,exciting,happy,False
28,36,5,7.039999961853027,8.029999732971191,5.170936584472656,5.088718891143799,exciting,joy,False
28,37,29,2.059999942779541,1.9700000286102295,5.997032642364502,5.013146877288818,depressing,happy,False
28,38,19,7.03000020980835,7.079999923706055,5.170575141906738,5.078389644622803,exciting,joy,False
28,39,28,2.9000000953674316,1.850000023841858,5.178016662597656,5.082973957061768,depressing,joy,False
28,40,36,3.0799999237060547,2.9600000381469727,5.187943458557129,4.111742973327637,depressing,mellow,False
29,1,6,8.029999732971191,6.079999923706055,5.431180477142334,4.804522514343262,fun,love,False
29,2,25,3.0299999713897705,3.9700000286102295,6.216476917266846,5.992286682128906,melancholy,exciting,False
29,3,8,7.039999961853027,5.0,5.820272445678711,4.866042613983154,happy,love,False
29,4,5,6.050000190734863,8.050000190734863,5.208723068237305,4.879409313201904,exciting,cheerful,False
29,5,18,7.010000228881836,5.039999961853027,5.898416996002197,4.666253566741943,happy,love,False
29,6,37,5.010000228881836,5.0,5.2663726806640625,4.2654194831848145,happy,mellow,False
29,7,3,9.0,7.079999923706055,5.500711441040039,4.5206403732299805,joy,lovely,False
29,8,12,6.039999961853027,4.050000190734863,5.609195232391357,4.658940315246582,lovely,cheerful,False
29,9,39,6.050000190734863,8.079999923706055,5.134463310241699,4.262126922607422,exciting,mellow,False
29,10,19,7.050000190734863,6.059999942779541,5.512147903442383,4.516621112823486,joy,lovely,False
29,11,11,8.029999732971191,7.010000228881836,5.770172595977783,5.064812183380127,joy,happy,False
29,12,32,4.039999961853027,9.0,5.024924278259277,4.884878635406494,shock,mellow,False
29,13,13,6.059999942779541,2.9200000762939453,5.98521614074707,4.37383508682251,lovely,cheerful,False
29,14,2,7.050000190734863,7.050000190734863,5.9678425788879395,4.613019943237305,exciting,love,False
29,15,21,2.9200000762939453,2.0299999713897705,6.008633136749268,4.37709903717041,depressing,cheerful,False
29,16,22,3.049999952316284,2.990000009536743,6.164036750793457,4.656978607177734,depressing,love,False
29,17,17,5.079999923706055,1.0,5.5811357498168945,4.579463005065918,mellow,cheerful,False
29,18,14,8.0600004196167,5.050000190734863,6.051967620849609,4.391224384307861,happy,cheerful,False
29,19,31,1.0,8.039999961853027,5.589962482452393,5.09984827041626,terrible,happy,False
29,20,33,1.9900000095367432,7.03000020980835,5.545686721801758,4.580910682678223,terrible,cheerful,False
29,21,10,7.010000228881836,9.0,5.430444240570068,5.176737308502197,exciting,fun,False
29,22,7,7.039999961853027,7.099999904632568,6.154609203338623,4.65338134765625,exciting,love,False
29,23,23,2.049999952316284,1.0,5.2584991455078125,4.334007263183594,depressing,mellow,False
29,24,1,6.059999942779541,5.059999942779541,5.658967971801758,4.579272270202637,happy,cheerful,False
29,25,28,1.0399999618530273,2.0999999046325684,5.155069351196289,4.308884143829346,depressing,mellow,False
29,26,36,5.03000020980835,7.050000190734863,5.204042911529541,4.245455265045166,shock,mellow,False
29,27,9,7.059999942779541,6.059999942779541,5.388675689697266,4.626192092895508,joy,lovely,False
29,28,35,1.9199999570846558,8.039999961853027,6.261209964752197,5.366307735443115,shock,fun,False
29,29,27,7.090000152587891,6.059999942779541,5.754212856292725,4.241735458374023,joy,lovely,False
29,30,29,3.9700000286102295,1.0,5.6559672355651855,4.11702299118042,sentimental,lovely,False
29,31,16,3.0,1.0,6.708123683929443,5.586272716522217,depressing,fun,False
29,32,4,7.170000076293945,8.09000015258789,4.785426139831543,5.481873512268066,exciting,shock,False
29,33,26,3.0,1.0,5.542630672454834,3.8331968784332275,depressing,lovely,False
29,34,20,8.029999732971191,7.090000152587891,5.597482204437256,4.655879020690918,exciting,cheerful,False
29,35,24,4.119999885559082,7.0,5.624722957611084,4.666090965270996,shock,cheerful,False
29,36,30,2.950000047683716,7.119999885559082,5.474770545959473,4.812070369720459,shock,love,False
29,37,38,1.8799999952316284,1.7899999618530273,5.720333576202393,5.3250298500061035,depressing,joy,False
29,38,15,4.010000228881836,1.9700000286102295,5.6065592765808105,4.652983665466309,sentimental,cheerful,False
29,39,34,3.950000047683716,7.96999979019165,5.1084442138671875,5.017500877380371,shock,happy,False
29,40,40,6.010000228881836,7.090000152587891,5.596099376678467,4.65886116027832,exciting,cheerful,False
30,1,24,5.989999771118164,4.949999809265137,4.15260124206543,2.419739007949829,happy,sentimental,False
30,2,25,3.9200000762939453,4.0,6.413312911987305,5.455352783203125,depressing,fun,False
30,3,13,4.039999961853027,4.96999979019165,5.424286365509033,5.930894374847412,sad,exciting,False
30,4,37,4.130000114440918,3.950000047683716,5.589867115020752,5.91148567199707,depressing,exciting,False
30,5,14,5.039999961853027,5.0,5.518934726715088,5.6749467849731445,happy,exciting,False
30,6,39,2.9700000286102295,4.119999885559082,6.15042781829834,6.855255126953125,melancholy,exciting,False
30,7,1,5.039999961853027,5.039999961853027,5.068636417388916,5.533642292022705,exciting,exciting,True
30,8,20,7.260000228881836,7.059999942779541,5.572236061096191,5.401683330535889,exciting,exciting,True
30,9,23,3.0,2.990000009536743,4.128187656402588,3.9953224658966064,depressing,depressing,True
30,10,21,3.049999952316284,2.9000000953674316,5.098757743835449,5.935732364654541,depressing,shock,False
30,11,12,5.150000095367432,3.0,5.300848007202148,5.584197044372559,mellow,exciting,False
30,12,35,5.039999961853027,4.940000057220459,4.6098551750183105,2.869382381439209,lovely,sentimental,False
30,13,11,6.059999942779541,7.139999866485596,5.436033248901367,5.541792392730713,exciting,exciting,True
30,14,17,7.130000114440918,6.059999942779541,4.734941005706787,4.308987140655518,joy,sentimental,False
30,15,2,7.150000095367432,6.119999885559082,6.156064987182617,4.594462871551514,joy,love,False
30,16,26,5.010000228881836,1.0,5.2465972900390625,5.660005569458008,mellow,exciting,False
30,17,5,6.190000057220459,6.940000057220459,5.538209915161133,5.18071985244751,exciting,fun,False
30,18,4,7.039999961853027,6.960000038146973,6.55630350112915,4.8029375076293945,exciting,love,False
30,19,34,4.989999771118164,6.010000228881836,6.143856048583984,5.853422164916992,shock,exciting,False
30,20,19,8.270000457763672,7.03000020980835,4.8164472579956055,5.5315351486206055,joy,shock,False
30,21,6,6.21999979019165,5.949999809265137,3.565852642059326,1.7200937271118164,exciting,sentimental,False
30,22,8,6.050000190734863,6.010000228881836,3.880507230758667,1.8973735570907593,exciting,sentimental,False
30,23,3,6.150000095367432,5.920000076293945,5.925747394561768,5.61199426651001,exciting,joy,False
30,24,15,5.010000228881836,4.010000228881836,5.2861647605896,5.195873737335205,mellow,exciting,False
30,25,33,3.9100000858306885,3.049999952316284,5.284457683563232,5.204065322875977,depressing,exciting,False
30,26,30,4.039999961853027,6.139999866485596,5.138179302215576,5.848685264587402,shock,exciting,False
30,27,22,4.050000190734863,4.03000020980835,5.067600250244141,4.695609092712402,depressing,mellow,False
30,28,16,5.039999961853027,5.039999961853027,3.189023971557617,5.1427812576293945,exciting,sad,False
